Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,12/2/2021,PP,,,IndReq,-558,1830,,,247,250,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,12/2/2021,LE,,,SchAgr,320,1345,,24446310,114,192,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-170,1175,,,114,193,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-102,258,,,314,114,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-164,917,,,114,197,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,32,238,,74529423,314,186,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,12/3/2021,LE,,,SchAgr,162,395,,18202210,M12,84,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,12/3/2021,PP,,,IndReq,-119,3308,,,M13,171,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,12/3/2021,LE,,,SchAgr,180,1948,,19184810,247,253,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-554,1332,,,247,255,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,69,360,,10092010,314,113,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7396864-15,MC10,12/3/2021,LE,,,SchAgr,1872,3427,,19567310,M13,170,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-62,1886,,,247,254,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,231,,,314,187,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,12/3/2021,PP,,,IndReq,-276,3032,,,M13,172,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-51,344,,,M12,85,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-2,1330,,,247,256,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-13,183,,,318,110,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,12/3/2021,LE,,,SchAgr,240,1245,,24446310,114,195,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-58,173,,,314,188,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-164,1081,,,114,196,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,12/3/2021,PP,,,IndReq,-229,1617,,,M11,105,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-189,69,,,314,115,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-110,1805,,,247,258,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-101,243,,,M12,86,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7417886-07,MC10,12/4/2021,LE,,,SchAgr,320,1237,,24446310,114,198,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,12/4/2021,PP,,,IndReq,-237,2244,,,M13,174,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-26,157,,,318,111,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-14,42,,,314,190,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,12/4/2021,PP,,,IndReq,-417,1200,,,M11,106,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,12/4/2021,LE,,,SchAgr,585,1915,,19184810,247,257,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-302,935,,,114,199,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,12/4/2021,PP,,,IndReq,-551,2481,,,M13,173,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-301,634,,,114,200,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-987,818,,,247,259,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-117,56,,,314,189,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-2,104,,,314,192,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,12/6/2021,LE,,,SchAgr,64,106,,74529423,314,191,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,12/6/2021,LE,,,SchAgr,92,161,,10092010,314,116,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-29,132,,,314,117,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-38,877,,,114,203,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,12/6/2021,LE,,,SchAgr,320,954,,24446310,114,201,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,12/6/2021,PP,,,IndReq,-77,2134,,,M13,176,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-14,1311,,,247,262,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,12/6/2021,PP,,,IndReq,-33,2211,,,M13,175,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7445515-08,MC10,12/6/2021,PP,,,IndReq,-47,1665,,,M11,108,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7445515-08,MC10,12/6/2021,LE,,,SchAgr,512,1712,,77931710,M11,107,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-39,915,,,114,202,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,12/6/2021,LE,,,SchAgr,162,405,,18202210,M12,87,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
9322653-04,MC10,12/6/2021,PP,,,IndReq,-4,153,,,318,112,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,12/6/2021,SB,,,DepReq,-1,1664,PLT1,,M11,109,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7397319-10,MC10,12/6/2021,PP,,,IndReq,-14,391,,,M12,88,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-123,1325,,,247,261,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,12/6/2021,LE,,,SchAgr,630,1448,,19184810,247,260,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,12/6/2021,SB,,,DepReq,-1,1310,PLT1,,247,263,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-16,88,,,314,193,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,12/7/2021,LE,,,SchAgr,207,339,,10092010,314,118,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7396864-15,MC10,12/7/2021,PP,,,IndReq,-60,2047,,,M13,178,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,630,1940,,19184810,247,264,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,12/7/2021,PP,,,IndReq,-224,1440,,,M11,110,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-2,146,,,314,196,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,12/7/2021,PP,,,IndReq,-18,321,,,314,119,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-1,1322,,,247,267,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-12,148,,,314,195,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,12/7/2021,PP,,,IndReq,-20,133,,,318,113,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-168,861,,,114,206,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-61,1879,,,247,265,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-168,1029,,,114,205,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,12/7/2021,LE,,,SchAgr,320,1197,,24446310,114,204,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,12/7/2021,PP,,,IndReq,-11,380,,,M12,89,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,12/7/2021,PP,,,IndReq,-27,2107,,,M13,177,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-556,1323,,,247,266,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,12/7/2021,LE,,,SchAgr,72,160,,74529423,314,194,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-58,153,,,314,199,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,12/8/2021,PP,,,IndReq,-232,2232,,,M11,112,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,12/8/2021,LE,,,SchAgr,675,1997,,19184810,247,268,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,12/8/2021,PP,,,IndReq,-101,220,,,314,120,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9322653-04,MC10,12/8/2021,PP,,,IndReq,-12,233,,,318,115,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,12/8/2021,LE,,,SchAgr,576,2623,,19567310,M13,179,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,12/8/2021,PP,,,IndReq,-276,2228,,,M13,181,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,12/8/2021,PP,,,IndReq,-168,1173,,,114,208,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-556,1380,,,247,270,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,12/8/2021,LE,,,SchAgr,480,1341,,24446310,114,207,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,12/8/2021,PP,,,IndReq,-119,2504,,,M13,180,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-50,330,,,M12,90,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7417886-07,MC10,12/8/2021,PP,,,IndReq,-168,1005,,,114,209,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-1,1379,,,247,271,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,12/8/2021,LE,,,SchAgr,112,245,,22929010,318,114,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-61,1936,,,247,269,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-7,211,,,314,198,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,1024,2464,,77931710,M11,111,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,12/8/2021,LE,,,SchAgr,72,218,,74529423,314,197,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,12/9/2021,LE,,,SchAgr,120,273,,74529423,314,200,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,12/9/2021,PP,,,IndReq,-48,282,,,M12,91,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-98,306,,,314,122,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,12/9/2021,LE,,,SchAgr,1170,2549,,19184810,247,272,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-2,1930,,,247,275,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-557,1932,,,247,274,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-164,1321,,,114,211,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-7,266,,,314,201,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9322653-04,MC10,12/9/2021,PP,,,IndReq,-10,223,,,318,116,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-165,1156,,,114,212,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,12/9/2021,PP,,,IndReq,-275,1834,,,M13,183,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7445515-08,MC10,12/9/2021,PP,,,IndReq,-227,2005,,,M11,113,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7396864-15,MC10,12/9/2021,PP,,,IndReq,-119,2109,,,M13,182,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-59,207,,,314,202,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,12/9/2021,LE,,,SchAgr,480,1485,,24446310,114,210,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9448783-04,MC10,12/9/2021,LE,,,SchAgr,184,404,,10092010,314,121,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-60,2489,,,247,273,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,12/10/2021,LE,,,SchAgr,138,444,,10092010,314,123,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-62,1763,,,247,278,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-15,208,,,318,117,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-555,1825,,,247,277,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,12/10/2021,PP,,,IndReq,-100,344,,,314,124,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7484750-05,MC10,12/10/2021,LE,,,SchAgr,88,295,,74529423,314,203,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-60,235,,,314,204,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,12/10/2021,LE,,,SchAgr,450,2380,,19184810,247,276,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
