Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7396864-15,MC10,12/6/2021,PP,,,IndReq,-77,2131,,,M13,166,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/18/2021,PP,,,IndReq,-85,1579,,,M13,74,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-185,804,,,114,167,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/25/2021,LE,,,SchAgr,400,1289,,24446310,114,90,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/15/2021,LE,,,SchAgr,320,1134,,24446310,114,145,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-64,1832,,,247,184,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-3,1295,PLT1,,247,46,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/7/2021,LE,,,SchAgr,540,1932,,19184810,247,70,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/19/2021,PP,,,IndReq,-50,259,,,M12,32,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,11/19/2021,PP,,,IndReq,-50,333,,,M12,67,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7396864-15,MC10,10/13/2021,PP,,,IndReq,-201,1457,,,M13,65,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/28/2021,PP,,,IndReq,-85,1436,,,M13,95,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-86,1084,,,M13,68,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-97,1641,,,M13,87,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/11/2021,PP,,,IndReq,-237,2929,,,M13,177,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/4/2021,LE,,,SchAgr,320,1120,,24446310,114,32,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-136,950,,,114,143,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-173,946,,,114,100,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,9/25/2021,SB,,,DepReq,-119,831,PLT1,,114,10,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,11/2/2021,LE,,,SchAgr,72,224,,74529423,314,106,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/27/2021,SB,,,DepReq,-6,154,PLT5,,314,18,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-7,101,,,314,161,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,12/11/2021,LE,,,SchAgr,675,2414,,19184810,247,267,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-574,1440,,,247,151,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,1024,2910,,77931710,M11,58,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7417886-07,MC10,10/4/2021,SB,,,DepReq,-183,819,PLT1,,114,34,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-18,129,,,318,84,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,9/28/2021,SB,,,DepReq,-60,136,PLT5,,314,20,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-8,190,,,314,100,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-4,85,PLT1,,318,44,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,10/13/2021,LE,,,SchAgr,72,230,,74529423,314,58,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,9/28/2021,SB,,,DepReq,-2,1288,PLT1,,247,36,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/29/2021,SB,,,DepReq,-18,1898,PLT1,,247,38,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/30/2021,LE,,,SchAgr,675,1935,,19184810,247,146,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-62,699,,,247,223,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7396864-15,MC10,12/20/2021,PP,,,IndReq,-77,498,,,M13,194,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/7/2021,PP,,,IndReq,-107,756,,,114,45,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/1/2021,LE,,,SchAgr,320,986,,24446310,114,26,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-987,839,,,247,247,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-582,1317,,,247,118,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/15/2021,LE,,,SchAgr,162,431,,18202210,M12,28,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-50,372,,,M12,85,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/4/2021,FH,,,----->,0,2667,,,M11,24,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/23/2021,PP,,,IndReq,-407,1133,,,M13,147,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/27/2021,LE,,,SchAgr,720,1800,,19567310,M13,92,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/9/2021,PP,,,IndReq,-127,911,,,114,50,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-161,1169,,,114,213,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-157,1320,,,114,155,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-16,147,,,318,83,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,232,,,314,177,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-23,217,,,314,153,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-1,148,PLT1,,318,32,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-60,124,,,314,113,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/15/2021,LE,,,SchAgr,152,380,,74529423,314,204,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-120,93,,,314,197,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/4/2021,SB,,,DepReq,-71,145,PLT5,,314,34,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-588,1380,,,247,106,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,12/17/2021,PP,,,IndReq,-153,1070,,,M11,118,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,9/23/2021,WB,,,Stock,3991,3991,,,M11,1,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,12/10/2021,LE,,,SchAgr,1728,3560,,19567310,M13,174,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/13/2021,LE,,,SchAgr,504,1658,,19567310,M13,64,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-105,1980,,,M13,121,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/24/2021,SB,,,DepReq,-174,1651,PLT5,,M13,10,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,630,1925,,19184810,247,97,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-1,1408,,,247,127,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,401,,18202210,M12,73,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,12/13/2021,PP,,,IndReq,-178,1667,,,M11,113,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/16/2021,PP,,,IndReq,-392,1223,,,M11,117,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,12/8/2021,PP,,,IndReq,-119,2226,,,M13,171,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,10/22/2021,SB,,,DepReq,-1,168,PLT1,,318,66,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/30/2021,SB,,,DepReq,-4,158,PLT1,,318,28,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7417886-07,MC10,11/13/2021,LE,,,SchAgr,320,1086,,24446310,114,142,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/18/2021,LE,,,SchAgr,320,1167,,24446310,114,71,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-7,373,,,314,205,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/15/2021,LE,,,SchAgr,128,246,,74529423,314,64,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/18/2021,PP,,,IndReq,-58,139,,,314,71,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/4/2021,LE,,,SchAgr,56,224,,74529423,314,33,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-59,106,,,314,80,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/29/2021,LE,,,SchAgr,64,200,,74529423,314,22,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/21/2021,LE,,,SchAgr,32,172,,74529423,314,78,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-60,41,,,314,162,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/4/2021,PP,,,IndReq,-10,2021,,,247,57,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-2,1256,,,247,186,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,630,2015,,19184810,247,132,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-521,1298,PLT1,,247,44,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/3/2021,LE,,,SchAgr,630,1997,,19184810,247,158,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/27/2021,LE,,,SchAgr,630,1915,,19184810,247,27,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-575,1422,,,247,159,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/11/2021,LE,,,SchAgr,675,2058,,19184810,247,82,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,12/3/2021,LE,,,SchAgr,162,437,,18202210,M12,79,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/5/2021,PP,,,IndReq,-397,2686,,,M11,29,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,12/15/2021,PP,,,IndReq,-119,2068,,,M13,184,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/15/2021,LE,,,SchAgr,288,2187,,19567310,M13,183,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-154,990,,,114,128,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-301,917,,,114,188,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,10/4/2021,LE,,,SchAgr,630,2031,,19184810,247,56,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-1,1375,,,247,153,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-2,1399,,,247,205,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/2/2021,LE,,,SchAgr,675,1948,,19184810,247,52,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-575,1375,,,247,175,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/12/2021,PP,,,IndReq,-586,1383,,,247,88,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/25/2021,SB,,,DepReq,-16,1776,PLT1,,247,24,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/11/2021,PP,,,IndReq,-49,327,,,M12,58,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,11/1/2021,LE,,,SchAgr,512,1878,,77931710,M11,64,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,10/28/2021,PP,,,IndReq,-406,1991,,,M11,60,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1152,2391,,19567310,M13,97,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/23/2021,SB,,,DepReq,-77,1063,PLT5,,M13,6,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/16/2021,PP,,,IndReq,-106,1706,,,M13,132,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-84,1275,,,M13,90,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-41,2069,,,M13,100,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,12/20/2021,LE,,,SchAgr,160,536,,24446310,114,226,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/16/2021,PP,,,IndReq,-130,976,,,114,69,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,10/27/2021,LE,,,SchAgr,112,230,,22929010,318,70,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/16/2021,PP,,,IndReq,-17,181,,,318,59,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-26,148,,,318,107,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/9/2021,LE,,,SchAgr,56,200,,74529423,314,123,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/9/2021,PP,,,IndReq,-4,180,,,314,50,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
