Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,11/13/2021,PP,,,IndReq,-108,860,,,114,104,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/4/2021,LE,,,SchAgr,240,1031,,24446310,114,76,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/19/2021,PP,,,IndReq,-90,657,,,114,33,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-148,814,,,114,57,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-159,1138,,,114,150,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/12/2021,SB,,,DepReq,-189,773,PLT1,,114,15,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-7,148,,,314,95,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-8,186,,,314,115,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-150,913,,,114,62,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/11/2021,LE,,,SchAgr,480,1517,,24446310,114,174,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-151,728,,,114,78,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-84,383,,,114,197,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/28/2021,LE,,,SchAgr,240,1054,,24446310,114,58,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-16,92,,,314,141,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/20/2021,PP,,,IndReq,-44,137,,,314,45,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-8,305,,,314,168,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-48,1016,PLT5,,M13,40,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-1,194,PLT1,,318,33,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,11/24/2021,PP,,,IndReq,-16,122,,,318,80,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-1,1731,,,247,237,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/25/2021,PP,,,IndReq,-75,202,,,314,31,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,11/19/2021,SB,,,DepReq,-1,3763,PLT1,,M11,81,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,2560,4992,,77931710,M11,73,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,12/13/2021,PP,,,IndReq,-355,2387,,,M11,110,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,12/8/2021,PP,,,IndReq,-11,251,,,318,91,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,12/9/2021,PP,,,IndReq,-51,233,,,M12,76,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-582,1433,,,247,70,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-565,1425,,,247,114,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-22,1917,PLT1,,247,35,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/29/2021,LE,,,SchAgr,161,231,,10092010,314,88,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-7,205,,,314,97,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/12/2021,LE,,,SchAgr,72,242,,74529423,314,19,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
9322653-04,MC10,1/5/2022,LE,,,SchAgr,128,278,,22929010,318,108,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-27,169,,,318,87,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/18/2021,SB,,,DepReq,-73,249,PLT5,,M12,14,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-55,1493,PLT1,,247,14,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-40,855,,,114,161,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/2/2021,SB,,,DepReq,-2,980,PLT1,,114,152,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-55,1164,PLT5,,M13,16,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7417886-07,MC10,12/8/2021,PP,,,IndReq,-165,1153,,,114,166,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/1/2021,LE,,,SchAgr,480,1326,,24446310,114,146,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,1/3/2022,LE,,,SchAgr,96,215,,74529423,314,203,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-1,2128,PLT1,,M11,4,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,2048,4171,,77931710,M11,39,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,10/13/2021,LA,185400047,28L384,ShipNt,96,232,,22929010,318,19,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-44,1754,,,M13,51,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-1,1321,,,247,186,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-100,2630,,,247,235,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/18/2021,LE,,,SchAgr,92,335,,10092010,314,19,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/13/2021,PP,,,IndReq,-43,276,,,314,110,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/14/2021,PP,,,IndReq,-109,788,,,314,112,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,10/20/2021,PP,,,IndReq,-529,3966,,,M11,31,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-400,2153,,,M11,44,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-42,1583,PLT1,,M11,6,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7397319-10,MC10,12/17/2021,PP,,,IndReq,-77,146,,,M12,85,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-61,1923,,,247,95,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-63,2371,,,247,216,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-126,2160,,,247,172,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-583,1272,,,247,59,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/11/2021,PP,,,IndReq,-113,187,,,314,60,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/28/2021,PP,,,IndReq,-97,160,,,314,37,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,11/6/2021,LE,,,SchAgr,320,1056,,24446310,114,83,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-156,898,,,114,59,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/30/2021,LE,,,SchAgr,64,151,,74529423,314,144,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/19/2021,PP,,,IndReq,-4,117,,,314,43,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7445515-08,MC10,11/11/2021,SB,,,DepReq,-1,2675,PLT1,,M11,63,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,1/4/2022,PP,,,IndReq,-21,150,,,318,107,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/9/2021,SB,,,DepReq,-1,169,PLT1,,318,9,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-3,156,PLT1,,318,14,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,11/3/2021,PP,,,IndReq,-56,357,,,M12,33,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-52,309,,,M12,70,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-53,199,,,M12,68,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/22/2021,LE,,,SchAgr,765,3368,,19184810,247,166,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/2/2021,LE,,,SchAgr,1035,2412,,19184810,247,191,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,630,1973,,19184810,247,208,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-14,1997,,,247,43,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-1,201,PLT5,,314,32,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-156,982,,,114,151,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-128,1330,,,114,119,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,240,1033,,24446310,114,86,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/13/2021,SB,,,DepReq,-158,698,PLT1,,114,18,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,24,248,,74529423,314,134,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-1,207,PLT5,,314,15,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7417886-07,MC10,10/21/2021,LE,,,SchAgr,320,987,,24446310,114,39,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,1/4/2022,PP,,,IndReq,-106,430,,,114,210,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-6,186,,,314,76,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/19/2021,LE,,,SchAgr,264,357,,74529423,314,125,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-2,166,PLT5,,314,38,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-25,142,,,314,110,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-1,2959,PLT1,,M11,86,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-6,150,PLT1,,318,15,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,11/12/2021,PP,,,IndReq,-27,216,,,318,68,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/15/2021,PP,,,IndReq,-42,189,,,318,98,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-2,1780,,,247,229,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,540,1897,,19184810,247,126,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-65,1977,,,247,49,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/18/2021,PP,,,IndReq,-6,329,,,314,20,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,11/24/2021,PP,,,IndReq,-625,1856,,,M11,90,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/18/2021,PP,,,IndReq,-27,3392,,,M11,24,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/1/2021,LE,,,SchAgr,1024,3177,,77931710,M11,45,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-131,793,,,114,85,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,266,,,114,204,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-7,126,,,314,80,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/25/2021,PP,,,IndReq,-207,1357,,,M13,54,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-100,1442,,,M13,77,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
9322653-04,MC10,10/28/2021,PP,,,IndReq,-20,224,,,318,51,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,11/2/2021,PP,,,IndReq,-17,147,,,318,55,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,12/23/2021,PP,,,IndReq,-35,180,,,M12,91,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/11/2021,SB,,,DepReq,-1,1265,PLT1,,247,129,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-1,1357,,,247,121,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7445515-08,MC10,11/18/2021,PP,,,IndReq,-393,4158,,,M11,77,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-2,179,PLT1,,318,36,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,12/13/2021,PP,,,IndReq,-14,386,,,M12,81,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-566,1422,,,247,119,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/15/2021,SB,,,DepReq,-2,1307,PLT1,,247,141,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/30/2021,PP,,,IndReq,-30,461,,,314,92,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
