Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,11/16/2021,SB,,,DepReq,-3,762,PLT1,,114,107,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-164,1357,,,114,144,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-125,868,,,114,68,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,240,1000,,24446310,114,94,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/12/2021,SB,,,DepReq,-185,705,PLT1,,114,7,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/6/2021,LE,,,SchAgr,240,968,,24446310,114,77,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/5/2021,PP,,,IndReq,-50,334,,,M12,33,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-134,466,,,314,185,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/22/2021,SB,,,DepReq,-1,137,PLT5,,314,49,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/27/2021,LE,,,SchAgr,56,202,,74529423,314,58,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7445515-08,MC10,11/24/2021,LE,,,SchAgr,512,2355,,77931710,M11,86,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,11/29/2021,PP,,,IndReq,-558,732,,,247,176,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,630,2022,,19184810,247,38,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-54,1856,,,247,129,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-202,1544,,,M13,58,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,11/11/2021,PP,,,IndReq,-113,236,,,314,55,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,1/8/2022,PP,,,IndReq,-165,377,,,314,129,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,12/13/2021,LE,,,SchAgr,46,350,,10092010,314,104,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/22/2021,LE,,,SchAgr,184,324,,10092010,314,22,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7397319-10,MC10,12/11/2021,PP,,,IndReq,-104,232,,,M12,75,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/11/2021,WB,,,Stock,154,154,,,314,1,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-54,50,,,314,159,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7445515-08,MC10,11/17/2021,SB,,,DepReq,-1,3963,PLT1,,M11,73,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-1,2971,PLT1,,M11,53,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,12/17/2021,LE,,,SchAgr,495,2862,,19184810,247,235,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/5/2021,LE,,,SchAgr,675,1921,,19184810,247,101,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-1,2358,,,247,164,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7417886-07,MC10,11/17/2021,SB,,,DepReq,-4,695,PLT1,,114,111,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-173,578,,,114,136,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/1/2021,LE,,,SchAgr,480,1111,,24446310,114,140,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/8/2021,SB,,,DepReq,-1,261,PLT5,,M12,36,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-15,401,,,M12,72,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-7,88,,,314,80,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/29/2021,LE,,,SchAgr,16,150,,74529423,314,137,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/21/2021,PP,,,IndReq,-89,53,,,314,194,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7445515-08,MC10,12/22/2021,PP,,,IndReq,-52,1065,,,M11,117,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-22,2018,PLT1,,247,34,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-202,1377,PLT5,,M13,37,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,10/28/2021,PP,,,IndReq,-101,204,,,314,32,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,1/7/2022,LE,,,SchAgr,368,750,,10092010,314,127,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,138,428,,10092010,314,61,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/8/2021,SB,,,DepReq,-1,246,PLT5,,314,48,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-117,951,PLT1,,114,18,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/1/2021,PP,,,IndReq,-159,731,,,114,63,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-271,454,,,114,188,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/20/2021,SB,,,DepReq,-113,629,PLT1,,114,30,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/22/2021,SB,,,DepReq,-5,317,PLT5,,M12,17,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-9,172,,,318,86,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/17/2021,PP,,,IndReq,-11,187,,,318,73,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-61,1972,,,247,192,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,495,1766,,19184810,247,137,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-562,725,,,247,200,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-93,2365,,,M13,62,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,1/6/2022,PP,,,IndReq,-209,382,,,314,126,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-136,1450,,,114,178,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/20/2021,LE,,,SchAgr,240,828,,24446310,114,28,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-47,361,,,M12,21,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-39,67,PLT5,,314,44,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-3,228,PLT1,,318,11,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-560,3372,,,M11,59,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,11/29/2021,LE,,,SchAgr,225,1353,,19184810,247,174,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-63,1844,,,247,76,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,12/9/2021,LE,,,SchAgr,299,494,,10092010,314,99,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-151,612,,,314,92,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-149,699,,,114,110,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-77,160,,,M12,84,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/29/2021,PP,,,IndReq,-72,283,,,M12,60,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/10/2021,LE,,,SchAgr,162,375,,18202210,M12,38,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,12/7/2021,PP,,,IndReq,-54,254,,,M12,70,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-2,109,PLT5,,314,43,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/9/2021,LE,,,SchAgr,144,257,,74529423,314,164,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,120,212,,74529423,314,147,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7445515-08,MC10,11/5/2021,SB,,,DepReq,-1,3004,PLT1,,M11,49,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-2,1092,,,247,261,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,11/4/2021,LE,,,SchAgr,69,309,,10092010,314,41,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,12/8/2021,PP,,,IndReq,-42,195,,,314,98,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-102,1358,,,114,122,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-135,1315,,,114,179,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/23/2021,PP,,,IndReq,-107,881,,,114,42,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/12/2021,SB,,,DepReq,-1,246,PLT5,,M12,43,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,155,,,314,125,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-2,245,,,314,179,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-25,130,,,314,126,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-4,196,PLT1,,318,21,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-2,189,PLT1,,318,38,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,1/8/2022,PP,,,IndReq,-79,1122,,,247,273,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-101,1559,,,M13,68,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-1,1970,PLT5,,M13,48,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-48,1149,,,M13,78,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-108,1899,PLT5,,M13,21,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-149,902,,,114,65,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-134,866,,,114,74,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,1/4/2022,PP,,,IndReq,-35,232,,,M12,89,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/1/2021,LE,,,SchAgr,162,480,,18202210,M12,27,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-61,176,PLT5,,314,12,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-7,140,,,314,60,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-7,173,,,314,62,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-3,1946,PLT5,,M13,11,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,207,411,,10092010,314,33,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/16/2021,PP,,,IndReq,-124,406,,,314,66,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/14/2021,SB,,,DepReq,-132,917,PLT1,,114,14,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/21/2021,PP,,,IndReq,-26,895,,,114,33,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/17/2021,LE,,,SchAgr,240,1002,,24446310,114,108,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-337,1077,,,114,129,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,12/1/2021,PP,,,IndReq,-15,368,,,M12,64,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-50,121,,,314,54,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7445515-08,MC10,12/13/2021,PP,,,IndReq,-477,2972,,,M11,107,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-1,1944,PLT1,,247,46,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-41,2001,,,247,159,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-3,191,PLT1,,318,37,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-361,3165,,,M11,28,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,1/5/2022,LE,,,SchAgr,512,1275,,77931710,M11,120,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,12/23/2021,PP,,,IndReq,-154,911,,,M11,118,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,12/7/2021,PP,,,IndReq,-374,2411,,,M11,100,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/28/2021,LE,,,SchAgr,540,1907,,19184810,247,75,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-104,934,,,M13,80,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-2,1373,PLT5,,M13,40,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
